id,question_string,query,template_id,entities,relations,temporal,help_out
Q0011,"Which publications did Simpson, William R. author?",SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/08/464> },TC01,"[""<https://dblp.org/pid/08/464>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,False
Q0012,What is the ORCID of the person Tobias K.?,SELECT DISTINCT ?answer WHERE { <https://dblp.org/pid/68/6676> <https://dblp.org/rdf/schema#orcid> ?answer },TC03,"[""<https://dblp.org/pid/68/6676>""]","[""<https://dblp.org/rdf/schema#orcid>""]",False,True
Q0013,"Porat, Ely is primarily affiliated to which institution?",SELECT DISTINCT ?answer WHERE { <https://dblp.org/pid/02/836> <https://dblp.org/rdf/schema#primaryAffiliation> ?answer },TC02,"[""<https://dblp.org/pid/02/836>""]","[""<https://dblp.org/rdf/schema#primaryAffiliation>""]",False,False
Q0014,Find the primary affiliation of Edward Dong Bo Cui.,SELECT DISTINCT ?answer WHERE { <https://dblp.org/pid/162/7108> <https://dblp.org/rdf/schema#primaryAffiliation> ?answer },TC02,"[""<https://dblp.org/pid/162/7108>""]","[""<https://dblp.org/rdf/schema#primaryAffiliation>""]",False,False
Q0015,Which papers did the author S. Draghici write?,SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/80/2440> },TC01,"[""<https://dblp.org/pid/80/2440>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,False
Q0016,What are the publications written by the author Ken W.?,SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/21/6894> },TC01,"[""<https://dblp.org/pid/21/6894>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,False
Q0017,"What are the publications written by the author Becker, Matthias?",SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/69/3369-1> },TC01,"[""<https://dblp.org/pid/69/3369-1>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,False
Q0018,Which publications did Long Z. write?,SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/48/2807> },TC01,"[""<https://dblp.org/pid/48/2807>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,False
Q0019,Which publications did Hamid Ouadi write?,SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/154/5884> },TC01,"[""<https://dblp.org/pid/154/5884>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,False
Q0020,Which publications did A. Clare author?,SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/c/AmandaClare> },TC01,"[""<https://dblp.org/pid/c/AmandaClare>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,False
Q0021,Which publications did J. Martens write?,SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/42/4663> },TC01,"[""<https://dblp.org/pid/42/4663>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,False
Q0022,"What is the webpage of the author Koutschan, Christoph?",SELECT DISTINCT ?answer WHERE { <https://dblp.org/pid/31/4524> <https://dblp.org/rdf/schema#webpage> ?answer },TC05,"[""<https://dblp.org/pid/31/4524>""]","[""<https://dblp.org/rdf/schema#webpage>""]",False,False
Q0023,"What are the papers written by the person Bekmambetova, F.?",SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/182/2008> },TC01,"[""<https://dblp.org/pid/182/2008>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,False
Q0024,What is the webpage of the author Yunfei Chen?,SELECT DISTINCT ?answer WHERE { <https://dblp.org/pid/93/4847-1> <https://dblp.org/rdf/schema#webpage> ?answer },TC05,"[""<https://dblp.org/pid/93/4847-1>""]","[""<https://dblp.org/rdf/schema#webpage>""]",False,False
Q0025,Stefan M. R\u00FCger is primarily affiliated to which institution?,SELECT DISTINCT ?answer WHERE { <https://dblp.org/pid/61/4627> <https://dblp.org/rdf/schema#primaryAffiliation> ?answer },TC02,"[""<https://dblp.org/pid/61/4627>""]","[""<https://dblp.org/rdf/schema#primaryAffiliation>""]",False,False
Q0026,Mention the ORCID of the researcher Jim W..,SELECT DISTINCT ?answer WHERE { <https://dblp.org/pid/w/JWoodcock> <https://dblp.org/rdf/schema#orcid> ?answer },TC03,"[""<https://dblp.org/pid/w/JWoodcock>""]","[""<https://dblp.org/rdf/schema#orcid>""]",False,True
Q0027,What is the ORCID of O. Bernardi?,SELECT DISTINCT ?answer WHERE { <https://dblp.org/pid/23/3153> <https://dblp.org/rdf/schema#orcid> ?answer },TC03,"[""<https://dblp.org/pid/23/3153>""]","[""<https://dblp.org/rdf/schema#orcid>""]",False,True
Q0028,What is the ORCID of the person Juan A. Montiel-Nelson?,SELECT DISTINCT ?answer WHERE { <https://dblp.org/pid/80/5837> <https://dblp.org/rdf/schema#orcid> ?answer },TC03,"[""<https://dblp.org/pid/80/5837>""]","[""<https://dblp.org/rdf/schema#orcid>""]",False,True
Q0029,"What are the papers written by Jalakas, T.?",SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/219/0444> },TC01,"[""<https://dblp.org/pid/219/0444>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,False
Q0030,Which publications did Antonio A. Chaves write?,SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/24/1012> },TC01,"[""<https://dblp.org/pid/24/1012>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,False
Q0031,What is the Wikidata identifier of the author Roberto Bruni?,SELECT DISTINCT ?answer WHERE { <https://dblp.org/pid/30/1750> <https://dblp.org/rdf/schema#wikidata> ?answer },TC04,"[""<https://dblp.org/pid/30/1750>""]","[""<https://dblp.org/rdf/schema#wikidata>""]",False,False
Q0032,Which papers did the author Stefano Lonardi write?,SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/l/StefanoLonardi> },TC01,"[""<https://dblp.org/pid/l/StefanoLonardi>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,False
Q0033,Mention the primary affiliation of M. Karlsson.,SELECT DISTINCT ?answer WHERE { <https://dblp.org/pid/84/4770-3> <https://dblp.org/rdf/schema#primaryAffiliation> ?answer },TC02,"[""<https://dblp.org/pid/84/4770-3>""]","[""<https://dblp.org/rdf/schema#primaryAffiliation>""]",False,False
Q0034,What is the Wikidata identifier of the author N. Mart\u00EDn?,SELECT DISTINCT ?answer WHERE { <https://dblp.org/pid/77/9136> <https://dblp.org/rdf/schema#wikidata> ?answer },TC04,"[""<https://dblp.org/pid/77/9136>""]","[""<https://dblp.org/rdf/schema#wikidata>""]",False,False
Q0035,Mention the ORCID of the researcher Shi-Min Hu.,SELECT DISTINCT ?answer WHERE { <https://dblp.org/pid/h/ShiMinHu> <https://dblp.org/rdf/schema#orcid> ?answer },TC03,"[""<https://dblp.org/pid/h/ShiMinHu>""]","[""<https://dblp.org/rdf/schema#orcid>""]",False,True
Q0036,What is the ORCID of Radan Slav\u00EDk?,SELECT DISTINCT ?answer WHERE { <https://dblp.org/pid/23/7612> <https://dblp.org/rdf/schema#orcid> ?answer },TC03,"[""<https://dblp.org/pid/23/7612>""]","[""<https://dblp.org/rdf/schema#orcid>""]",False,True
Q0037,What is the ORCID of the author Ziti Jiao?,SELECT DISTINCT ?answer WHERE { <https://dblp.org/pid/47/9624> <https://dblp.org/rdf/schema#orcid> ?answer },TC03,"[""<https://dblp.org/pid/47/9624>""]","[""<https://dblp.org/rdf/schema#orcid>""]",False,True
Q0038,"What are the papers written by Persia, F.?",SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/98/7475> },TC01,"[""<https://dblp.org/pid/98/7475>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,False
Q0039,Mention the Wikidata identifier of the researcher K. M. Anderson.,SELECT DISTINCT ?answer WHERE { <https://dblp.org/pid/32/3820> <https://dblp.org/rdf/schema#wikidata> ?answer },TC04,"[""<https://dblp.org/pid/32/3820>""]","[""<https://dblp.org/rdf/schema#wikidata>""]",False,False
Q0040,"Which papers did the author Pani, A. Kumar write?",SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/21/9301> },TC01,"[""<https://dblp.org/pid/21/9301>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,False
Q0041,The author Cyril Nicaud is primarily affiliated to which institution?,SELECT DISTINCT ?answer WHERE { <https://dblp.org/pid/28/881> <https://dblp.org/rdf/schema#primaryAffiliation> ?answer },TC02,"[""<https://dblp.org/pid/28/881>""]","[""<https://dblp.org/rdf/schema#primaryAffiliation>""]",False,False
Q0042,"Find the primary affiliation of Lee, Dong Hoon.",SELECT DISTINCT ?answer WHERE { <https://dblp.org/pid/l/DongHoonLee> <https://dblp.org/rdf/schema#primaryAffiliation> ?answer },TC02,"[""<https://dblp.org/pid/l/DongHoonLee>""]","[""<https://dblp.org/rdf/schema#primaryAffiliation>""]",False,False
Q0043,Which publications did Joseph P. Macker author?,SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/88/4076> },TC01,"[""<https://dblp.org/pid/88/4076>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,False
Q0044,Which papers did the author M. Nicoli write?,SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/71/1544> },TC01,"[""<https://dblp.org/pid/71/1544>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,False
Q0045,What is the webpage of H. Yanikomeroglu?,SELECT DISTINCT ?answer WHERE { <https://dblp.org/pid/30/1545> <https://dblp.org/rdf/schema#webpage> ?answer },TC05,"[""<https://dblp.org/pid/30/1545>""]","[""<https://dblp.org/rdf/schema#webpage>""]",False,False
Q0046,Which publications did Jingwen Xu author?,SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/15/9903> },TC01,"[""<https://dblp.org/pid/15/9903>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,False
Q0047,Which papers did the author George Pangalos write?,SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/81/1168> },TC01,"[""<https://dblp.org/pid/81/1168>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,False
Q0048,What are the papers written by the person G. F. Levy?,SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/14/2324> },TC01,"[""<https://dblp.org/pid/14/2324>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,False
Q0049,What are the papers written by the person S. Lauesen?,SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/01/1573> },TC01,"[""<https://dblp.org/pid/01/1573>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,False
Q0050,Which publications did Yiru Dai author?,SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/199/0460> },TC01,"[""<https://dblp.org/pid/199/0460>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,False
Q0051,"List the co-authors of Ellims, M..",SELECT DISTINCT ?answer WHERE { ?x <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/08/933> . ?x <https://dblp.org/rdf/schema#authoredBy> ?answer FILTER(?answer != <https://dblp.org/pid/08/933>) },TC14,"[""<https://dblp.org/pid/08/933>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,False
Q0052,"Find the paper written by Leung, Wing Tat with Chung, Eric T. that was published in J. Comput. Phys..",SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/161/1910> . ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/94/9264> . ?answer <https://dblp.org/rdf/schema#publishedIn> 'J. Comput. Phys.' },TC17,"[""<https://dblp.org/pid/161/1910>"", ""<https://dblp.org/pid/94/9264>""]","[""<https://dblp.org/rdf/schema#authoredBy>"", ""<https://dblp.org/rdf/schema#publishedIn>""]",False,True
Q0053,"Which papers did Nicoletti, Maria do Carmo and Jr., J. Roberto Bertini write together?",SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/65/4419> . ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/25/2752> },TC12,"[""<https://dblp.org/pid/65/4419>"", ""<https://dblp.org/pid/25/2752>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,False
Q0054,Which papers did the author F. Marini write with the author from University Mainz?,"SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/37/2005-2> . ?answer <https://dblp.org/rdf/schema#authoredBy> ?y . ?y <https://dblp.org/rdf/schema#primaryAffiliation> 'University Mainz, University Medical Center Johannes Gutenberg, Germany' }",TC16,"[""<https://dblp.org/pid/37/2005-2>""]","[""<https://dblp.org/rdf/schema#authoredBy>"", ""<https://dblp.org/rdf/schema#primaryAffiliation>""]",False,False
Q0055,What are the papers written by Masahiko H. and Yoshito Hirata together?,SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/58/5405> . ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/94/6881> },TC12,"[""<https://dblp.org/pid/58/5405>"", ""<https://dblp.org/pid/94/6881>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,False
Q0056,What are the venues in which Ghassan Al-Regib published?,SELECT DISTINCT ?answer WHERE { ?x <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/83/1655> . ?x <https://dblp.org/rdf/schema#publishedIn> ?answer },TC11,"[""<https://dblp.org/pid/83/1655>""]","[""<https://dblp.org/rdf/schema#authoredBy>"", ""<https://dblp.org/rdf/schema#publishedIn>""]",False,False
Q0057,What are the papers written by Wesley S. and Kensaku K. together?,SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/239/1453> . ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/51/7027> },TC12,"[""<https://dblp.org/pid/239/1453>"", ""<https://dblp.org/pid/51/7027>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,False
Q0058,List the co-authors of Athanasios Katsamanis.,SELECT DISTINCT ?answer WHERE { ?x <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/26/7051> . ?x <https://dblp.org/rdf/schema#authoredBy> ?answer FILTER(?answer != <https://dblp.org/pid/26/7051>) },TC14,"[""<https://dblp.org/pid/26/7051>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,False
Q0059,"In ISCAS, which paper written by Shun-Wei Hsu with Wang, W. was published?",SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/46/2600> . ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/42/2656> . ?answer <https://dblp.org/rdf/schema#publishedIn> 'ISCAS' },TC17,"[""<https://dblp.org/pid/46/2600>"", ""<https://dblp.org/pid/42/2656>""]","[""<https://dblp.org/rdf/schema#authoredBy>"", ""<https://dblp.org/rdf/schema#publishedIn>""]",False,True
Q0060,"In which conferences or journals has Iribarne, Luis published papers?",SELECT DISTINCT ?answer WHERE { ?x <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/35/2520> . ?x <https://dblp.org/rdf/schema#publishedIn> ?answer },TC11,"[""<https://dblp.org/pid/35/2520>""]","[""<https://dblp.org/rdf/schema#authoredBy>"", ""<https://dblp.org/rdf/schema#publishedIn>""]",False,False
Q0061,Mention the co-authors of C. Kumar Sarkar.,SELECT DISTINCT ?answer WHERE { ?x <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/52/563> . ?x <https://dblp.org/rdf/schema#authoredBy> ?answer FILTER(?answer != <https://dblp.org/pid/52/563>) },TC14,"[""<https://dblp.org/pid/52/563>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,False
Q0062,List the co-authors of C. Sophie Chang.,SELECT DISTINCT ?answer WHERE { ?x <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/79/2005> . ?x <https://dblp.org/rdf/schema#authoredBy> ?answer FILTER(?answer != <https://dblp.org/pid/79/2005>) },TC14,"[""<https://dblp.org/pid/79/2005>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,False
Q0063,Which papers did Laura K. Allen publish in the last four years?,SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/158/3877> . ?answer <https://dblp.org/rdf/schema#yearOfPublication> ?y FILTER(?y > YEAR(NOW())-4) },TC15,"[""<https://dblp.org/pid/158/3877>""]","[""<https://dblp.org/rdf/schema#authoredBy>"", ""<https://dblp.org/rdf/schema#yearOfPublication>""]",True,False
Q0064,Which papers did Richard B. Wells publish in MILCOM?,SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/94/3924> . ?answer <https://dblp.org/rdf/schema#publishedIn> 'MILCOM' },TC13,"[""<https://dblp.org/pid/94/3924>""]","[""<https://dblp.org/rdf/schema#authoredBy>"", ""<https://dblp.org/rdf/schema#publishedIn>""]",False,True
Q0065,What are the papers written by Mar\u00EDa Santamar\u00EDa and M. Trujillo together?,SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/147/0758> . ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/91/9548> },TC12,"[""<https://dblp.org/pid/147/0758>"", ""<https://dblp.org/pid/91/9548>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,False
Q0066,With which other authors has Feng Jiang written papers?,SELECT DISTINCT ?answer WHERE { ?x <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/75/1693-2> . ?x <https://dblp.org/rdf/schema#authoredBy> ?answer FILTER(?answer != <https://dblp.org/pid/75/1693-2>) },TC14,"[""<https://dblp.org/pid/75/1693-2>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,False
Q0067,"In J. Log. Lang. Inf., which papers did Lambalgen, Michiel van publish?",SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/38/6524> . ?answer <https://dblp.org/rdf/schema#publishedIn> 'J. Log. Lang. Inf.' },TC13,"[""<https://dblp.org/pid/38/6524>""]","[""<https://dblp.org/rdf/schema#authoredBy>"", ""<https://dblp.org/rdf/schema#publishedIn>""]",False,True
Q0068,What publications did Eiji Shamoto publish in Int. J. Autom. Technol.?,SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/191/4405> . ?answer <https://dblp.org/rdf/schema#publishedIn> 'Int. J. Autom. Technol.' },TC13,"[""<https://dblp.org/pid/191/4405>""]","[""<https://dblp.org/rdf/schema#authoredBy>"", ""<https://dblp.org/rdf/schema#publishedIn>""]",False,True
Q0069,Find the papers written by Nicolas Tremblay and St\u00E9phane G. Roux together.,SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/54/4737> . ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/78/9877> },TC12,"[""<https://dblp.org/pid/54/4737>"", ""<https://dblp.org/pid/78/9877>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,False
Q0070,"List the venues in which Zuo, Lianrui published.",SELECT DISTINCT ?answer WHERE { ?x <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/239/2014> . ?x <https://dblp.org/rdf/schema#publishedIn> ?answer },TC11,"[""<https://dblp.org/pid/239/2014>""]","[""<https://dblp.org/rdf/schema#authoredBy>"", ""<https://dblp.org/rdf/schema#publishedIn>""]",False,False
Q0071,List the co-authors of Hao-Yu Fang.,SELECT DISTINCT ?answer WHERE { ?x <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/271/5810> . ?x <https://dblp.org/rdf/schema#authoredBy> ?answer FILTER(?answer != <https://dblp.org/pid/271/5810>) },TC14,"[""<https://dblp.org/pid/271/5810>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,False
Q0072,Which papers did Yuan-Fang W. and Jake K. Aggarwal write together?,SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/13/6125> . ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/a/JakeKAggarwal> },TC12,"[""<https://dblp.org/pid/13/6125>"", ""<https://dblp.org/pid/a/JakeKAggarwal>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,False
Q0073,List the papers published by Lorenzo Cantoni in International Conference on Information and Communication Technologies in Tourism.,SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/78/849> . ?answer <https://dblp.org/rdf/schema#publishedIn> 'ENTER' },TC13,"[""<https://dblp.org/pid/78/849>""]","[""<https://dblp.org/rdf/schema#authoredBy>"", ""<https://dblp.org/rdf/schema#publishedIn>""]",False,True
Q0074,"Which papers did Scheinerman, Edward R. publish in the last 7 years?",SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/50/6948> . ?answer <https://dblp.org/rdf/schema#yearOfPublication> ?y FILTER(?y > YEAR(NOW())-7) },TC15,"[""<https://dblp.org/pid/50/6948>""]","[""<https://dblp.org/rdf/schema#authoredBy>"", ""<https://dblp.org/rdf/schema#yearOfPublication>""]",True,False
Q0075,What are the publications written by the authors Driss Bouami and El Mostapha Aboulhamid in collaboration?,SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/137/5475> . ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/a/EMAboulhamid> },TC12,"[""<https://dblp.org/pid/137/5475>"", ""<https://dblp.org/pid/a/EMAboulhamid>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,False
Q0076,"What are the papers written by Sebastian Faust and Schlosser, Benjamin together?",SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/71/4369> . ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/256/9311> },TC12,"[""<https://dblp.org/pid/71/4369>"", ""<https://dblp.org/pid/256/9311>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,False
Q0077,Which paper written by Xing Li with Ye Y. was published in IM?,SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/26/379> . ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/55/4341> . ?answer <https://dblp.org/rdf/schema#publishedIn> 'IM' },TC17,"[""<https://dblp.org/pid/26/379>"", ""<https://dblp.org/pid/55/4341>""]","[""<https://dblp.org/rdf/schema#authoredBy>"", ""<https://dblp.org/rdf/schema#publishedIn>""]",False,True
Q0078,What research papers did Xun Liang publish with the author affiliated to Qufu Normal University?,"SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/93/2940-1> . ?answer <https://dblp.org/rdf/schema#authoredBy> ?y . ?y <https://dblp.org/rdf/schema#primaryAffiliation> 'Qufu Normal University, School of Information Science, Shandong, China' }",TC16,"[""<https://dblp.org/pid/93/2940-1>""]","[""<https://dblp.org/rdf/schema#authoredBy>"", ""<https://dblp.org/rdf/schema#primaryAffiliation>""]",False,False
